-4.608944748511090150e-01,9.690438991260991841e+00,9.913829104986202623e-01
4.369130116175337086e+00,1.072539772937942182e+01,3.979404868789643501e+00
4.751503624150269500e-01,1.144301865586153255e+01,1.278640322036687316e+00
-2.572795074817149086e+00,9.837160168354817102e+00,1.198172509888101089e+00
1.358645078581827148e+00,1.619543396653660494e+01,4.027461365094995749e+00
-2.753015385775347657e+00,1.216848639970629087e+01,6.370422507920711297e+00
1.500468842492834298e+00,1.093561033338394495e+01,3.244480348152259275e+00
-2.955892587213561629e-01,1.223267140770327366e+01,6.613352046632857473e+00
8.668945009718468375e-01,1.004102388820889935e+01,2.846450442778027945e-01
1.800665521160596860e+00,9.531092792137938474e+00,7.168860567593485555e+00
-2.252505246459425514e+00,1.548786952705525977e+01,2.548509193770993608e+00
-2.217747851765092260e-01,1.326870408413297220e+01,2.857106788300201039e+00
-2.624105175858814309e+00,9.520533952969291391e+00,4.201985706528899023e+00
5.250864277362911059e-01,9.186139167368629899e+00,3.721955515736810494e+00
3.462886872495324120e+00,1.176647699636708921e+01,2.485825749200447188e+00
4.273236491787493208e+00,1.073128344019538005e+01,1.011119748347161451e+00
-1.877925369897334607e+00,1.122929938625756385e+01,1.241714337106210708e+00
-1.411761797685281428e+00,1.095187940820962069e+01,2.722574979014416918e+00
9.046725763389663610e-01,9.343627468590771201e+00,2.829662497927056375e+00
-9.127300372546238716e-01,8.498489567834072389e+00,8.944895325286214671e+00
1.997760671493034934e+00,1.154580554073336707e+01,3.693154173561303821e+00
5.281767405905399837e-01,9.869301600621728454e+00,2.041912651668968515e+00
1.616487941520609317e-01,1.783397445884506993e+01,4.567803800244036871e-01
8.794779278333673123e-01,1.182463183150915320e+01,6.748319838104787749e+00
-1.234479686742445903e+00,1.448259514499537026e+01,2.760978993339096021e+00
-6.611018425445499558e-01,9.214789428241486391e+00,5.355038195298675419e+00
1.266205020422741301e+00,1.285417628095603604e+01,-2.734094848683584988e+00
5.270518131498704850e-01,1.131837747353258550e+01,2.037823277844541536e+00
-1.517009003113445775e+00,1.248551896471436962e+01,4.403504871720302916e+00
-7.653139849961276830e-01,1.232403395061744789e+01,3.141534458790642859e+00
2.128808241051100225e+00,1.551497084793369297e+01,4.359186116586021065e+00
2.465270718149499551e-01,1.465401505819784589e+01,2.973336692949763993e+00
-1.486285517812393486e+00,1.424088463686786099e+01,3.777802041722668314e+00
-4.028678338276731052e-02,1.059510315767380284e+01,4.750208305733127467e+00
2.528796209023518760e+00,1.365337890556607547e+01,4.313306753600329557e+00
8.485504643185819429e-01,1.252781643289740821e+01,2.396203987985058070e+00
-4.790282996230840196e-01,1.069183822086203861e+01,9.510675297078634571e+00
-4.096616453375024891e-01,1.059806957402119387e+01,2.536787582303928534e+00
1.667735874207554758e+00,1.242283094539245347e+01,1.746438773839100733e+00
1.931720427371768078e+00,1.427875723974880451e+01,3.948871384044948307e+00
8.466506319432157701e-01,1.020807901522979755e+01,-1.644771918296121349e+00
6.633919287486563787e-01,1.524755281089319681e+01,3.680475833015603548e+00
2.375490388493756821e+00,1.455479449411376436e+01,4.880212606806255238e+00
-1.365015849474124909e+00,9.696150504341542131e+00,5.236944015529832797e+00
5.795016674223423259e-01,1.272255021146875364e+01,2.084956106805812226e+00
2.045870223852530145e+00,1.469026753644929606e+01,3.030095519916411462e+00
-4.505732701763069947e-01,1.395755333887527883e+01,2.239540606522141264e+00
-4.742117036144095632e-01,1.297200387250534170e+01,5.617233729701940348e+00
9.093892014154367764e-01,1.139164184350731013e+01,5.150447480526323396e+00
-9.452527573876070566e-01,1.250990511675765582e+01,4.882742966272297203e+00
1.707503840309313903e+00,1.596898641898888194e+01,-2.125806213463032446e+00
3.636876618631458946e+00,1.384558491006261427e+01,3.410662400631306657e+00
4.567766696645787494e-01,1.587792647685989778e+01,5.842351250747344515e+00
2.025236346682430355e+00,1.270099412980367326e+01,3.255575831183893598e+00
1.322996942901174755e+00,1.044450820894494569e+01,7.506216905455832311e+00
4.940852716099468189e+00,1.086692225163671921e+01,8.495396899472426711e+00
4.160498793224698955e-01,1.435839513564505232e+01,7.097644449035129810e+00
3.812055361969752254e-01,1.217602523980001017e+01,8.988583622153505814e+00
-2.182294266120855752e+00,8.591756038628645342e+00,1.748682755756687968e+00
1.439068275719610934e+00,1.511081969964123672e+01,4.842866976798500644e+00
3.766059777940398701e-01,1.502848878261859689e+01,2.051776422149224288e+00
-2.646034848790166372e+00,1.134309283246510347e+01,5.162744866448794490e+00
1.200543729256547287e+00,1.255356345214063829e+01,3.490145430806911531e+00
1.036454695728064479e+00,1.488798334966229575e+01,4.820971773587478637e+00
-4.225042373588114852e-01,1.168903343401427897e+01,5.997718417697667448e+00
5.285036666110398684e+00,1.349246456931206417e+01,2.198367459777454069e+00
2.548596555938463126e+00,1.139565326164087544e+01,3.376601071606926574e+00
-6.450740968222170579e-01,1.447028135246460678e+01,6.596367269157475732e+00
1.683342166559987918e+00,1.117641242560227255e+01,4.233335874184820824e+00
-3.373085520640811907e+00,1.419568144898503803e+01,4.280156914727091255e+00
1.486305007870385442e+00,1.445166740303331032e+01,3.152289443533276447e+00
-2.311288309452602441e+00,1.262539232614423490e+01,5.690053397926491563e+00
2.235559020897374349e+00,1.377627529639802795e+01,5.649423150490468615e+00
6.183784092702395707e-01,1.423973241799196643e+01,4.581903774883357094e+00
6.715996790555669449e-01,1.500369190607353254e+01,3.504269434064645417e+00
1.943214751418112840e+00,1.588713155487414319e+01,5.089480593191932911e+00
8.085639295300544038e-01,1.440445861994268384e+01,7.678317484354642453e+00
1.215453897282738671e+00,1.159735179756378365e+01,7.776039700847490188e-01
8.834553187785953998e-02,1.306928792302442410e+01,2.247127914715050689e+00
1.938116289660291702e+00,1.948190255214498379e+01,6.082327826428691075e+00
-5.364287210041673859e-02,1.248082115328028685e+01,4.220822826556052121e+00
